.geo,true_class,predicted_class,prob_Forest,prob_Shrubland/Agriculture,prob_Built-up,prob_Bare/Mining-like,prob_Water
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.70314791616883,-0.04585899525430157]}",1,1,0.13593874124722471,0.8507804620467119,0.009165512540657124,0.0021801259038629235,0.0019351582615432807
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.01170091913649,-2.6887923926623456]}",1,1,0.08710423225922763,0.8862818120582217,0.004966056254524276,0.011446971838315367,0.010200927589710891
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.53470465183273,-2.987212730046851]}",1,1,0.31714153526381866,0.6560798248287297,0.011437081929770183,0.010652327585135844,0.0046892303925456374
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.93507005111924,-0.03570803254375098]}",1,1,0.3451127968789432,0.6375978764647047,0.0038806040724936584,0.011092687980738439,0.0023160346031197
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.55266638323326,-3.071205209112026]}",1,1,0.06532533583641519,0.9118819580313577,0.006086789673408216,0.00970574899683991,0.007000167461978785
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.04960524984448,-3.3539050290244394]}",1,1,0.16924669950599652,0.7971847902292903,0.0032895456459666596,0.020978409875872604,0.009300554742873786
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88459388071543,-3.3200385428131334]}",1,0,0.9847891592067678,0.00311890908686027,0.004374018759301362,0.006407406029761738,0.0013105069173087618
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.36894718478527,-2.6240238606773283]}",1,1,0.15172691106871994,0.8311686328153467,0.01510803843378827,0.0014772538258642825,0.0005191638562812822
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.75397426412259,-3.0556643546967583]}",1,1,0.2022769566399625,0.7814849796893689,0.006163445063174583,0.005190156569878577,0.004884462037615352
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.7401264859016,0.1411702468993828]}",1,1,0.1106661336414792,0.8729566528037697,0.00735586655945508,0.005178171223079892,0.003843175772215996
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.22424231535916,-2.044161344778177]}",1,1,0.2786471923435842,0.6991715712451738,0.009706364493648131,0.006513423019475526,0.005961448898118217
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.00911410193994,-0.4986098984505404]}",1,1,0.10420207729108105,0.8603774333311379,0.02264050516068126,0.009041501194276347,0.0037384830228232254
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.68427414663863,-3.31572662944936]}",1,0,0.594589437915684,0.38355398453953593,0.005800691037533025,0.008305092408147542,0.007750794099099653
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.98350296777883,-2.5623096006583173]}",1,1,0.1535858746087045,0.8361254935919086,0.0058291666263013,0.001461343727762067,0.002998121445323553
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.48663106128677,2.273501236813891]}",1,1,0.05572317714022729,0.9298609750372444,0.004551477079532555,0.007226204229187673,0.0026381665138083504
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.37489436278786,-2.1522286734577554]}",1,0,0.5952927155351604,0.3856504943926315,0.003878404049357241,0.010214872479649788,0.004963513543201219
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.05509869592316,-3.4267583985665326]}",1,1,0.14932825963328247,0.8063330734232018,0.04274095769561611,0.0008250072233136512,0.0007727020245858709
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.7993620573799,1.2882290331915998]}",1,1,0.267048065183005,0.7139388526821534,0.003812306125257133,0.011728324218808501,0.003472451790776259
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.04296229102384,-2.793356291733858]}",1,1,0.049629622777369854,0.931915381080086,0.0038705299510906573,0.0061649086131254395,0.008419557578327984
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.83813268339904,-1.0597874564400054]}",1,1,0.23957605100784132,0.747689096804509,0.005353481180812679,0.004690668486442221,0.0026907025203946524
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.09309743244141,-2.1716322835947373]}",1,1,0.12190063864331165,0.7323754253622228,0.14093582888460754,0.0042074692361021475,0.0005806378737559989
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.35871096482815,0.5308594171504312]}",1,2,0.008704804841072044,0.03235704367088934,0.6324180041586893,0.32512015033419633,0.0013999969951526533
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.23320717107296,0.22147963329966802]}",1,1,0.06469588755110185,0.9195520242309951,0.004429354618333734,0.0058006149403308045,0.005522118659238392
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.42195693511202,-3.0947410695559574]}",1,1,0.1310416565906607,0.8565894580221577,0.003071409528761613,0.005701560108867173,0.0035959157495531412
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.47345327230133,3.395676689735997]}",1,4,0.05492750252145343,0.1649473615669567,0.0022861615887442665,0.0034818587108487874,0.7743571156119967
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.82673322785442,-0.21330496421418038]}",1,1,0.008534191295153369,0.9743708989645476,0.003164274363567647,0.010093051924486245,0.0038375834522450082
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.21715934746018,-0.3962917875893269]}",1,1,0.2974867157961039,0.6716496357047015,0.015818416504407816,0.007846350189489945,0.007198881805296931
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.69522444454118,-2.859202802059819]}",1,1,0.10814718273864678,0.8749307937876208,0.011104016736647522,0.003931221117651176,0.001886785619433606
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.71973472895209,-1.124555988425023]}",1,0,0.5136815073101968,0.471232553390905,0.004388339233482621,0.007232294784708224,0.0034653052807073065
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.21519677668067,-2.258050213927035]}",1,1,0.06236895093951885,0.905215468523854,0.027535812616094942,0.0042986602796459055,0.0005811076408864125
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.68428786948418,2.0396697683575793]}",1,2,0.052631295416706456,0.1768331611847744,0.723424052991098,0.0456078650998537,0.001503625307567303
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.32070765402804,-2.784642633477899]}",1,1,0.043499868933179746,0.7035136198695686,0.17546891856484587,0.07524342170013795,0.0022741709322680365
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.7287544760481,2.2031631500673323]}",1,1,0.1423473880284526,0.8319462545861832,0.0053076635259302,0.011934215973215317,0.008464477886218848
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.01097769262734,-3.4156192890434505]}",1,1,0.13874882312283718,0.8377268580085147,0.005232167291410186,0.01310348133103831,0.005188670246199634
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.95160820091074,-1.6041665186164356]}",1,3,0.009373854206969208,0.5903091081163722,0.017609212707359014,0.37648609150259393,0.006221733466705376
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.18496764031573,1.5349962417392324]}",1,1,0.1735972212655932,0.8126391236355803,0.012200269353422472,0.00042538902184919046,0.0011379967235546195
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.5385628332726,3.0594372788900603]}",1,1,0.3442545720723989,0.6374299962811225,0.006273628117244224,0.010714422401670465,0.0013273811275640224
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.26161680546039,-3.193286256223869]}",1,1,0.49153721559907365,0.4839468442368786,0.00837830597938091,0.008730995459721507,0.00740663872494517
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.83007986581492,0.13425321921166247]}",1,1,0.02011231255697058,0.9596177281191254,0.006453968617542104,0.004332522122459349,0.009483468583902322
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.38964960485667,-1.7991009352703717]}",1,0,0.8087328402905954,0.17715634242641165,0.003978778630525214,0.007433763986636039,0.0026982746658313775
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.74148310739149,2.4321437159893984]}",1,1,0.18540815452310846,0.7787552419389129,0.02113619534081793,0.010812886375804706,0.0038875218213560766
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.54125320484309,-3.2922806005338403]}",1,1,0.04540329861206927,0.932224486297445,0.004591774741458071,0.01331301895387123,0.004467421395156531
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.12029808842283,-2.84590773585485]}",1,1,0.24772604782056354,0.7313284195916343,0.007184491321591771,0.0070159909882479546,0.006745050277962548
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.8517018184711,-2.5256583370662407]}",1,1,0.16890302995318152,0.8140935835270827,0.003409795993353379,0.009629987664219856,0.003963602862162553
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.00441541677142,-2.8336008164624125]}",1,0,0.8972405515770315,0.08581502878850585,0.004545677739381605,0.010280448753252807,0.002118293141828324
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.6291982711584,-3.3017129110170953]}",1,1,0.43039626477784604,0.5473328679785251,0.011832604493138827,0.007517339287148411,0.0029209234633418573
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.6333533928746,3.3968444996053524]}",1,1,0.0377925678291894,0.9583377064738463,0.0012672861662823428,0.0016365128715027082,0.0009659266591793034
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.9847606091766,-3.097525846936728]}",1,1,0.34377770672946156,0.6306979091055231,0.010522533952917402,0.009046119117609757,0.0059557310944878886
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.33553900477972,-3.179901358490488]}",1,1,0.12345633632593711,0.8646085777119079,0.007376737667083258,0.002325827524179745,0.002232520770892122
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.34217738931851,-2.6984941977308368]}",1,1,0.15168684391372106,0.8238564131905544,0.020107410511401254,0.0030671217164648613,0.0012822106678581884
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.03586560027931,-1.4747192861748124]}",1,1,0.30938896936997656,0.6547702466314346,0.018315944790786482,0.006122133885868033,0.011402705321934669
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.44216902900472,2.8069208525240628]}",1,2,0.0696051308126875,0.44186498193071866,0.47887503583496727,0.008862160010082198,0.0007926914115440052
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.38253919126657,-1.584673076951042]}",1,1,0.15466876213937308,0.8358379835484319,0.003821932400806159,0.003418753248578681,0.0022525686628100433
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.15146048021808,0.7464550853391164]}",1,1,0.3577749993284038,0.6146728466753193,0.01159039884509106,0.009452481224138826,0.0065092739270472075
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.49445097854047,-3.376901900297899]}",1,1,0.10813721652998798,0.867483537629648,0.010197887373544361,0.007776802587716901,0.0064045558791026875
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.71194683167136,-1.6674977461468619]}",1,1,0.023132489226846006,0.9571725524576442,0.006134902708664307,0.010809673763231603,0.0027503818436141613
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.36519713200123,-2.6925653168556476]}",1,1,0.1760304004552159,0.7286355277623292,0.08439641096085283,0.009691041719597223,0.0012466191020046604
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.71615519066117,-2.2761961826662493]}",1,1,0.13299310415786844,0.8015640050756507,0.057577669633590955,0.006999232722068611,0.0008659884108213339
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.72656649939324,1.4053693462407855]}",1,1,0.21266682535020193,0.776035427658553,0.006345883318392413,0.0037891396236179784,0.0011627240492349349
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.50693756098973,-3.041381141679258]}",1,1,0.1700063537860892,0.8240611227082401,0.005138002596791479,0.00026238716567533694,0.0005321337432039028
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.82826036383743,-2.9485851728297114]}",1,1,0.18953412584586452,0.7851824884863957,0.005206225720611086,0.01077121526271677,0.009305944684412
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.42071759084166,-2.4226215739777315]}",1,1,0.24271589879177383,0.7425669227391449,0.004270871428308264,0.007143343125909962,0.0033029639148632415
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.70430200319264,-2.9671802992109853]}",1,1,0.0577994681029843,0.9328854983155926,0.0032695677514535644,0.0034096498449982422,0.0026358159849711993
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.78201084955083,-3.193286256223869]}",1,1,0.03422487909228324,0.9446689253716801,0.008035445665615051,0.005364925911221029,0.007705823959200792
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.75729803067384,-2.994399252319807]}",1,0,0.5173593638986778,0.46151074467195785,0.003025024091816128,0.012279731842616246,0.005825135494932144
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.03139232098611,0.007950090264457765]}",1,0,0.6173178885394445,0.37094913697074,0.005056848279636633,0.00558001997859237,0.001096106231586708
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.62480567482991,-2.7398167008003345]}",1,1,0.31224016098933866,0.6633122572383362,0.0065970723251146425,0.010249135656997107,0.0076013737902134535
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.32533023051371,-1.479121031066998]}",1,1,0.16822036187673567,0.8133655258245793,0.0172809060478472,0.0005834563907831555,0.0005497498600544346
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.98188600026742,-2.5836895044203616]}",1,1,0.15592937546521835,0.8307180238464799,0.006311320646455865,0.0015690565045912706,0.005472223537254375
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.22434586973313,-0.4282718117039819]}",1,4,0.020069163270289528,0.05199415959991278,0.011131801564011109,0.0031454115990203835,0.9136594639667666
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.06129707138359,-2.8021597815182293]}",1,1,0.11780003740001362,0.8475519936478118,0.032903871484537175,0.0010143454331437987,0.0007297520344936135
"{""geodesic"":false,""type"":""Point"",""coordinates"":[118.19515977156296,1.5812594788713876]}",1,1,0.10717272957942482,0.7574149239510906,0.12544171266805984,0.0074096447928905474,0.0025609890085343118
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42133726297683,-2.9068135121181538]}",1,1,0.09618551846441008,0.8821056453448264,0.014328146209941632,0.003564739959907759,0.003815950020914181
"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.75363323513635,-0.9402216921236971]}",1,1,0.328565973529074,0.652830058687467,0.00775221172788627,0.0040821104335746474,0.006769645621997919
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.11158900444873,-3.269193897731969]}",1,1,0.15800431284304686,0.6759765105162056,0.011468514835675776,0.011148738132958127,0.14340192367211388
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.39122082954958,-0.2970279486941198]}",1,1,0.11135395907195876,0.8714184314381166,0.011947869750651041,0.0038812948267315955,0.0013984449125421276
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.60764785290323,-3.602289205083487]}",1,1,0.4236798903341555,0.5463439738480524,0.017304005165409204,0.007249363757719575,0.00542276689466297
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.39654376113513,-2.2155599009881817]}",1,1,0.07760899219645422,0.8305792997074475,0.08656852754799269,0.004634244916336822,0.0006089356317693108
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.29564923188296,-2.9139102028626978]}",1,2,0.012690879616996175,0.0803472740638533,0.8704310299082992,0.03394154174816763,0.0025892746626833504
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.77490958452444,-3.2038863765764796]}",1,1,0.2044266935667472,0.7698126736715363,0.005996049828761912,0.01168734730736079,0.008077235625594092
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.12543220838786,-2.2726029215297716]}",1,1,0.1925813735331948,0.7819871138324646,0.00579359047548813,0.009468819686283214,0.010169102472569374
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.10045446920749,-2.2010970249138575]}",1,0,0.7912211345679154,0.1916326305216417,0.004287210330103811,0.008508481222934992,0.004350543357403873
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.24014249588808,-3.0098502752066625]}",1,0,0.9218751464442836,0.063942352733061,0.0035128597802505097,0.008923154465175668,0.0017464865772291054
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0233835921119,-3.1449568939382386]}",1,0,0.8818479607012764,0.10481027054997312,0.0024011362216094967,0.00856601624178721,0.00237461628535398
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.19406807037645,-2.596445581454859]}",1,0,0.8900991371174085,0.09800678522879072,0.006800852565856736,0.0036559484960424996,0.0014372765919016543
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.76619135198662,-3.061683067100359]}",1,0,0.5976539918182865,0.08183623752952202,0.2569990599343569,0.06033258737112972,0.0031781233467047827
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.36789207785358,-2.443013330927245]}",1,1,0.15272110314736745,0.8341060462152413,0.005071493076448412,0.005353992050133566,0.002747365510809377
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.73600795844021,-2.2786216339333722]}",1,1,0.1868314355412958,0.8074973686298598,0.002943630750629842,0.002513091651848275,0.00021447342636647939
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.42106776839161,-2.656363210905631]}",1,0,0.5566399504280339,0.427622085251676,0.008016748072380819,0.005505045728023276,0.0022161705198855373
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.99661379664514,-2.2305617662329777]}",1,4,0.0639421864430441,0.47988129174909694,0.003790611268446672,0.06087962488615553,0.3915062856532567
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.66646920688565,-2.119080839473745]}",1,1,0.14408012585067487,0.8472027431745743,0.002675920839544248,0.0037090178963443857,0.002332192238861771
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.90290121538406,-0.7714282502376391]}",1,1,0.347436097629962,0.6344442068998501,0.004319562928331222,0.008871198318311546,0.004928934223545147
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.63682480250971,-2.7417929944253974]}",1,1,0.13266130460359468,0.8383349379059725,0.006195852968452659,0.010667676294629867,0.012140228227350733
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.23778857902197,-0.37661868286710937]}",1,1,0.07007891022197751,0.9202366213100368,0.0050715527942786455,0.0032985398396124417,0.001314375834094334
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73170519364014,-1.7431358930697254]}",1,1,0.19041874071406334,0.767175835699006,0.03946714105578055,0.0027364301749216173,0.00020185235622873816
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.86545061659997,0.45665857468215876]}",1,0,0.977577217049382,0.014241150168962277,0.0009415376023471755,0.005433030049400224,0.0018070651299082815
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.05610513986309,-2.57901826494294]}",1,1,0.20232133365732027,0.749412881191752,0.03421804574229124,0.011183833295553794,0.0028639061130827036
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.66747107654373,-3.271799012055915]}",1,1,0.3604691293913858,0.6213078918379442,0.006455350274799598,0.0070880227929839825,0.004679605702886359
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.90650362508424,2.4756221757407832]}",1,1,0.41131948096520227,0.5659143663836816,0.010521390318569109,0.008658384814170495,0.003586377518376472
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.62667841408101,0.2209406441291963]}",1,2,0.3035511160056291,0.3788357951194086,0.31366765828692256,0.0036007836430236376,0.00034464694501592233
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.20743467098242,-0.1835707283098242]}",1,1,0.09807140114546412,0.8824138590310919,0.004860853526679942,0.007079934900204872,0.007573951396559406
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.75791770280902,1.2178011149166292]}",1,1,0.42070281935432513,0.5366005729326272,0.027396292798771062,0.009491690540974134,0.005808624373302277
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.56927606742578,-2.7383793963457435]}",1,0,0.5766631228908712,0.4099294270684611,0.003998110960320863,0.006745228176486263,0.0026641109038602457
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.2504593988099,-2.5446127895611625]}",1,1,0.019295350841550457,0.9616641057459915,0.0076813286580161965,0.006285184333309961,0.005074030421132068
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.50416193217266,-3.012455389530609]}",1,1,0.19370150882745424,0.7732289389553366,0.014888478897901049,0.009698788379974357,0.00848228493933399
"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.13377281768463,-2.619262789671495]}",1,1,0.15152145356810745,0.8317003000266936,0.011901267891762615,0.003171692008584881,0.0017052865048515554
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.67401505527225,-2.8413263279058403]}",1,1,0.14744888610923768,0.8402927744113013,0.009633635951806573,0.001396605112014854,0.0012280984156399196
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.30383304953216,-2.9824516590410175]}",1,0,0.659763093960761,0.33758482569889164,0.0014966381656109607,0.0005475590606934076,0.0006078831140430334
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.49115923196219,-3.1850217556099696]}",1,1,0.272416770537031,0.7016529221423004,0.008805169266510912,0.009835058772431595,0.007290079281726231
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.68679400371602,-3.07093571452679]}",1,2,0.30939083970022624,0.23725998412821792,0.4448669642256296,0.007716581592903521,0.0007656303530228347
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.03613052058269,-3.3668407691157607]}",1,1,0.09920011127326275,0.8772642425554815,0.01071811931539068,0.007182787355868965,0.005634739499996379
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.84552174013808,-2.5289821036174827]}",1,1,0.24067521892014626,0.7179047407931151,0.023355873743803424,0.012591252638348732,0.005472913904586334
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.88657017434049,-2.0884482882852695]}",1,0,0.6602921631824492,0.32239145452653434,0.0029777698483843492,0.010379396687533406,0.00395921575509863
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73493912866296,-3.6259148970558304]}",1,1,0.10706645870630677,0.7007268531790648,0.17738456289546686,0.005586431975245747,0.0092356932439158
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.04747216457184,0.6097314990961252]}",1,0,0.7810492043734383,0.20963959283492695,0.003784123585633535,0.005076573943441371,0.0004505052625596537
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.41495465017773,-2.0822499128248446]}",1,2,0.08752314330997504,0.4220064227565542,0.4832881853885305,0.006949687278620664,0.00023256126631967635
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.05248900731736,-2.271435111660416]}",1,0,0.6497539254014347,0.328176252717751,0.0034897851430904614,0.008313080790828981,0.010266955946894987
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.38666229300982,-3.245927531873273]}",1,1,0.07700214659640484,0.8336435925103236,0.08524820030589983,0.003517766517996291,0.0005882940693755802
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.01970507372886,-2.344917301901393]}",1,0,0.6684307085737009,0.3127513642399286,0.003515566775266888,0.010387723295279067,0.004914637115824707
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.63628581333924,-2.478137458536318]}",1,1,0.13479936795986916,0.8628073220159043,0.0015369364444953266,0.00034354007641749417,0.0005128335033137036
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.73934087355515,-2.651332645314562]}",1,1,0.12811704112750413,0.8592798026972838,0.011183188836836106,0.0009492126703551445,0.0004707546680207305
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.60908058307596,-2.982810985154665]}",1,1,0.4815691272373222,0.4893111482649084,0.0033158496908232108,0.011110686498424465,0.014693188308521506
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.58815441123784,-2.6608547873262287]}",1,1,0.3514240479885192,0.6287037246140431,0.004813021460256868,0.008551967593470575,0.006507238343710581
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.46667931341563,-0.01953835742959959]}",1,0,0.8187335343734554,0.16375617043390994,0.0025429869063607704,0.01158577185095922,0.0033815364353147995
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.53460567174061,-3.149717964944072]}",1,1,0.38928873517185825,0.5932698382623949,0.006750739393528658,0.007057941998036504,0.0036327451741818336
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.4236683084337,-2.622406893165913]}",1,1,0.18667320444639016,0.7982707895710884,0.0051489351844893885,0.004977318877378407,0.004929751920653349
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.11085662937587,1.4575614642481296]}",1,1,0.48700589889449736,0.4752665506627193,0.026323912453248915,0.008615527522498704,0.00278811046703574
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.75909466124207,-0.2107896814186457]}",1,1,0.11973794481041442,0.8576779545475354,0.006482218733838763,0.012989649341721043,0.0031122325664903966
"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.73584201822894,-3.5186560521319596]}",1,1,0.12997816152583683,0.7877646617807401,0.06399664564461174,0.015789446927210977,0.0024710841216001025
"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.9374102451398,3.03365563023583]}",1,1,0.06398140053205095,0.9132417385695748,0.011513259565609398,0.006373296365451133,0.004890304967313866
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.18977445414008,-3.4361008775213757]}",1,4,0.007013992320074163,0.1596966171283953,0.0007443069944590712,0.0011661842955810223,0.8313788992614907
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.31297756830277,-0.9101281301056932]}",1,1,0.0317275995080807,0.9552851923962457,0.004150473392082321,0.004621594262810999,0.004215140440780547
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.67187739571777,-3.9096926953091873]}",1,1,0.2508671359245413,0.7098700210307426,0.02532001674826395,0.010641841382559733,0.0033009849138925886
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.8021148147877,-0.030228309310621898]}",1,1,0.2674810467765673,0.7128879559250139,0.009133362878586902,0.007540073719743103,0.002957560700089159
"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.24075301945956,1.0164886597454446]}",1,2,0.014659205663090284,0.36491025172073466,0.5866835391090722,0.032077448973657045,0.0016695545334458291
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.16359231083554,-2.2913777109678692]}",1,1,0.11396234834428076,0.7173708247287915,0.16209458326979112,0.005058346821911009,0.0015138968352256675
"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.05880008571546,-3.4854183866195374]}",1,1,0.24107375628279148,0.7318863829767336,0.020542292303712517,0.005810596453122005,0.0006869719836401626
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.13737980166665,-2.633096845046935]}",1,1,0.10063147511359213,0.8774889605335566,0.003739860627657046,0.011287010275739185,0.006852693449454613
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.08824195562532,-2.812490407285604]}",1,1,0.08129693494207911,0.9089754729957898,0.0026214408727617627,0.004932819342309809,0.0021733318470599215
"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.90320730422411,0.8752734970818558]}",1,1,0.030448762989089977,0.959388694458458,0.005409960510864916,0.0028403830445702253,0.0019121989970170706
"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.35585007876453,-3.279255028914107]}",1,1,0.08766050971988099,0.8855055062007997,0.021582265126798412,0.003847251875808282,0.0014044670767125846
"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.8550393078679,-2.2670333667682305]}",1,1,0.11735208132882896,0.8704121337470785,0.007645889903503492,0.0032154377558856863,0.0013744572647034433
"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.4691093389646,-2.761555930676027]}",1,1,0.057423336980910365,0.9163633570574167,0.01702873482701157,0.004504819625810409,0.0046797515088506745
