system:index,B11,B12,B2,B3,B4,B8,BSI,NDBI,NDMI,NDVI,elevation,land_cover_class,rainfall_annual,spatial_block_id,.geo,predicted,fold
5294,0.1441,0.0647,0.0258,0.0418,0.0238,0.2946,-0.31230804,-0.34305906,0.34305906,0.8505025,38,0,3743.1557800769806,223093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.80050242155814,1.9701401653667285]}",0,4
5298,0.1016,0.0396,0.0269,0.0369,0.0214,0.2231,-0.3404826,-0.37419158,0.37419158,0.82494885,25,0,3494.185047388077,228085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.2580235443239,-2.277094497950369]}",0,4
5299,0.1286,0.04905,0.02985,0.06035,0.02735,0.3052,-0.3647658,-0.40710005,0.40710005,0.8355135,18,0,3519.4758892655373,221092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.96695566942363,1.4243237987357074]}",0,4
5301,0.14565,0.05635,0.0184,0.03945,0.01845,0.3128,-0.3373713,-0.3645981,0.3645981,0.88860375,53,0,3765.291022777557,223093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.87946433503224,1.9267515371437556]}",0,4
5305,0.1249,0.05225,0.0285,0.0473,0.02825,0.319,-0.38819537,-0.43726066,0.43726066,0.837293,27,0,4382.782046318054,222084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.36266355207827,-2.773323860897993]}",0,4
5306,0.1607,0.0645,0.026,0.0454,0.0249,0.3499,-0.33891365,-0.3705445,0.3705445,0.86712915,631,0,4380.272623300552,225090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.84416511864819,0.10784274985854855]}",0,4
5314,0.1832,0.1185,0.1416,0.1524,0.1388,0.3072,-0.16450442,-0.25285482,0.25285482,0.3775785,570,0,4243.904275894165,228089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.0557229423402,-0.3038551448534281]}",0,4
5316,0.1623,0.06225,0.0212,0.0393,0.01925,0.338,-0.3285252,-0.3511893,0.3511893,0.89223236,42,0,4347.052206754684,222085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.30589002612193,-2.298204907127178]}",0,4
5319,0.1078,0.04245,0.0178,0.03345,0.01555,0.2541,-0.37583807,-0.4042553,0.4042553,0.8846653,113,0,2989.4614310264587,234094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.04594502858885,2.033022235255095]}",0,4
5320,0.2199,0.1083,0.03,0.05295,0.04005,0.3447,-0.18080834,-0.22104147,0.22104147,0.7918129,21,0,3799.1328868865967,225095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.60458443237351,2.963946364188155]}",0,4
5322,0.1127,0.0464,0.0172,0.0368,0.0201,0.2314,-0.30361825,-0.34495786,0.34495786,0.84015906,705,0,4649.229413032532,227091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6551641571513,0.5476579129634662]}",0,4
5325,0.1947,0.1046,0.0873,0.0961,0.0665,0.3355,-0.23625731,-0.26556015,0.26556015,0.6691542,33,0,2774.772298574448,231089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.85639592935777,-0.4814520765238575]}",0,4
5335,0.1869,0.0751,0.03835,0.05745,0.03075,0.4032,-0.33965412,-0.36654803,0.36654803,0.8582786,327,0,3129.23212826252,238086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.42540255316463,-1.8863273493583772]}",0,4
5337,0.1519,0.065,0.036,0.05475,0.03155,0.3045,-0.29974237,-0.33435586,0.33435586,0.81223035,557,0,3553.6637783050537,233095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.6975783614073,2.981463512228486]}",0,4
5340,0.21975,0.1513,0.1104,0.1273,0.10875,0.3338,-0.14973468,-0.20603377,0.20603377,0.5085301,51,0,4759.193111419678,225091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.75532173704877,0.7000121851501371]}",0,4
5345,0.11525,0.0446,0.02695,0.04255,0.02255,0.2688,-0.36431783,-0.39981773,0.39981773,0.84520334,40,0,3493.4941778182983,228085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.11932366445586,-2.1091095398200186]}",0,4
5346,0.1175,0.0469,0.0204,0.0392,0.0159,0.2872,-0.39501134,-0.41932297,0.41932297,0.89508414,228,0,3077.4245204925537,234098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.15095808530242,4.2898597235485685]}",0,4
5351,0.28395,0.16255,0.0395,0.064,0.05285,0.3095,-0.017789455,-0.043053344,0.043053344,0.7082931,53,0,2478.738841056824,234093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.21985886759438,1.982357253230754]}",1,4
5352,0.2059,0.097,0.0287,0.0506,0.0299,0.3526,-0.23578027,-0.26266786,0.26266786,0.8436601,9,0,2723.5553226470947,218092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.27731445152322,1.4498359528047018]}",0,4
5353,0.0816,0.02825,0.0177,0.0342,0.0149,0.2302,-0.4396051,-0.47658753,0.47658753,0.87841696,24,0,3436.1169958114624,226085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.27418864515622,-2.1746865555607435]}",0,4
5377,0.19765,0.07915,0.02275,0.0521,0.0235,0.37935,-0.29033294,-0.3149047,0.3149047,0.8833313,102,0,4933.797542095184,225090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.79574592483415,0.46231796097211175]}",0,4
5384,0.1846,0.0937,0.0319,0.0578,0.03695,0.3772,-0.2973916,-0.34282663,0.34282663,0.82156223,74,0,2997.0727384090424,234098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.2177029109125,4.161400637919478]}",0,4
5385,0.6006,0.4885,0.4892,0.4892,0.4784,0.6224,-0.014881761,-0.017825006,0.017825006,0.13081396,76,0,4304.626817703247,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.96426987213498,-1.2742153147593351]}",3,4
5387,0.2637,0.154,0.0387,0.0703,0.0657,0.2267,0.10759922,0.07544865,-0.07544865,0.55061555,4,0,3238.0118119716644,230084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.16855591630745,-2.862796063196297]}",1,4
5388,0.1385,0.054,0.0276,0.044,0.0213,0.3244,-0.3755373,-0.4015986,0.4015986,0.87677175,758,0,3498.9497213363647,230097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.07980236623645,3.6189080378396983]}",0,4
5392,0.25775,0.11665,0.0336,0.06615,0.0339,0.4269,-0.2244898,-0.24706054,0.24706054,0.85286456,43,0,3893.141746759415,223090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.84640633257665,0.459982341233401]}",0,4
5395,0.1071,0.048,0.021,0.0385,0.0203,0.2663,-0.3855799,-0.4263524,0.4263524,0.85833913,458,0,4539.382477521896,227088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.69702564939126,-0.7089055064629204]}",0,4
5397,0.1591,0.0678,0.0297,0.0507,0.0317,0.3018,-0.26938543,-0.30961165,0.30961165,0.80989504,17,0,3029.8240025043488,238086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.38434954468038,-1.8148214527424633]}",0,4
5398,0.2507,0.1348,0.0354,0.0663,0.054,0.3105,-0.06332616,-0.10655738,0.10655738,0.7037037,53,0,3265.569821357727,231089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.8859505022053,-0.1411702468993828]}",1,4
5407,0.2115,0.0945,0.037,0.0648,0.0414,0.3375,-0.19381575,-0.22950819,0.22950819,0.7814727,91,0,4075.613510131836,226087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.26197155729218,-1.375814773393253]}",1,4
5409,0.2252,0.10155,0.0376,0.06995,0.0277,0.4027,-0.27034047,-0.28268835,0.28268835,0.8712825,40,0,2908.1026496887207,234089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.1086474354204,-0.2414222326071214]}",0,4
5412,0.1674,0.09955,0.11935,0.1101,0.08855,0.2951,-0.23642601,-0.27610812,0.27610812,0.53838134,506,0,4507.762428760529,229090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.57575766031698,0.343560680411511]}",0,4
5413,0.14,0.0899,0.0645,0.0823,0.0681,0.2315,-0.17437015,-0.24629879,0.24629879,0.5453939,437,0,4028.545155525208,229089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.7096964691792,-0.08556453081238442]}",0,4
5418,0.1242,0.0481,0.0205,0.0384,0.0213,0.2743,-0.339087,-0.3766625,0.3766625,0.85588634,222,0,3946.1280977725983,230098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.03246115076335,4.289680060491745]}",0,4
5419,0.1031,0.0398,0.0208,0.0273,0.0155,0.2114,-0.32383123,-0.34435612,0.34435612,0.86337596,226,0,4058.264709949493,222088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.22917390085811,-0.9355504526462757]}",0,4
5436,0.2138,0.1068,0.0636,0.0896,0.0687,0.3578,-0.19732918,-0.25192443,0.25192443,0.6778429,57,0,4155.632841348648,226087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.08078136448528,-1.2655914880317878]}",0,4
5439,0.1966,0.0873,0.0288,0.0492,0.0326,0.3704,-0.27052832,-0.3065256,0.3065256,0.8382134,46,0,4646.8692278862,222085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.12775410528103,-2.1431556890881485]}",0,4
5442,0.1969,0.091,0.0281,0.0583,0.0286,0.4228,-0.3332348,-0.36453125,0.36453125,0.87328315,237,0,4111.49410867691,223088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.76394098949447,-0.7682841467432208]}",0,4
5445,0.1943,0.0825,0.028,0.0498,0.0219,0.3519,-0.2746184,-0.28853902,0.28853902,0.882825,184,0,3209.627552986145,230084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.3492071199439,-2.9447224171079975]}",0,4
5447,0.124,0.06895,0.04935,0.0596,0.03625,0.064,0.1714181,0.3191489,-0.3191489,0.27680802,31,0,2786.125850200653,230082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.05842246247441,-3.859387039398494]}",1,4
5460,0.1996,0.08975,0.0466,0.0614,0.0404,0.3793,-0.27917105,-0.3104163,0.3104163,0.8074815,21,0,2808.480824232101,230082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.39744665070111,-3.8188730200847036]}",0,4
5465,0.111,0.042,0.02305,0.03885,0.0208,0.2357,-0.3250544,-0.35967693,0.35967693,0.8378168,513,0,4387.616480350494,229090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.61833780478425,0.4478550848977874]}",0,4
5468,0.1666,0.06685,0.02395,0.04345,0.02295,0.3408,-0.3160743,-0.34331885,0.34331885,0.8738144,12,0,3495.883780479431,226085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.01673148472756,-2.228046483437443]}",0,4
5469,0.1265,0.0503,0.0232,0.0458,0.0208,0.3052,-0.38070214,-0.4139449,0.4139449,0.87239265,261,0,4101.736021757126,229097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.59632908032333,3.707392093325471]}",0,4
5471,0.1473,0.0611,0.0383,0.0532,0.0328,0.2746,-0.26937118,-0.30173025,0.30173025,0.78659725,372,0,4159.795654058456,228089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.30042402573436,-0.21114900753229351]}",0,4
5481,0.2783,0.23125,0.24785,0.25105,0.23435,0.37205,-0.09469781,-0.14415315,0.14415315,0.22707783,788,0,4670.327322006226,225090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.7908950222999,0.15437548157593978]}",0,4
5483,0.213,0.1004,0.0512,0.0597,0.0403,0.3338,-0.2063293,-0.22092171,0.22092171,0.7845496,27,0,3089.861735343933,230082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.49751897335203,-3.6339099030844944]}",0,4
5485,0.12,0.0464,0.0203,0.0377,0.0179,0.2988,-0.39649892,-0.4269341,0.4269341,0.88695925,356,0,4231.098804950714,227093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.6055771534679,1.811857012304869]}",0,4
5488,0.2177,0.0928,0.0359,0.0554,0.0311,0.4212,-0.2950843,-0.3185162,0.3185162,0.86248064,20,0,2536.051954269409,233090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.98018834979129,0.16246031913301545]}",0,4
5490,0.1656,0.071,0.0281,0.0503,0.02635,0.3489,-0.32524824,-0.3562682,0.3562682,0.8595603,16,0,3272.966147899628,218092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.45086896441512,1.2267842677578245]}",0,4
5499,0.31465,0.2426,0.1958,0.2136,0.19615,0.44825,-0.11538295,-0.17512125,0.17512125,0.39121664,359,0,3882.8642743825912,221092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.95940982103703,1.171537877784474]}",0,4
5504,0.1467,0.0582,0.0199,0.0301,0.0173,0.2297,-0.20696326,-0.22051011,0.22051011,0.859919,32,0,4075.6500222682953,225086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.56514839140067,-1.8166180833107024]}",0,4
5509,0.1666,0.0648,0.02475,0.0546,0.02605,0.40655,-0.38248256,-0.41865128,0.41865128,0.8795654,325,0,4349.052516937256,227091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.50433702094763,0.9111162769182246]}",0,4
5523,0.1606,0.06615,0.0148,0.03705,0.01845,0.29135,-0.26195383,-0.2893019,0.2893019,0.8808909,97,0,4310.413724660873,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.5081952023875,-1.173424339881125]}",0,4
5528,0.1858,0.0765,0.0224,0.047,0.0235,0.3704,-0.30476665,-0.33189502,0.33189502,0.8806804,61,0,2911.082822322845,218092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[109.30516222533093,1.1974093579671161]}",0,4
5531,0.2179,0.094,0.0303,0.0631,0.0345,0.3884,-0.24780212,-0.2812139,0.2812139,0.83684087,106,0,3782.751106262207,224089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.3067929156879,-0.47669100551802407]}",1,4
5537,0.31395,0.25365,0.31185,0.3121,0.2951,0.4363,-0.10249043,-0.16307898,0.16307898,0.19305442,913,0,4075.657469034195,222088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.19270230032286,-0.728398948128314]}",0,4
5554,0.1804,0.07195,0.0255,0.0519,0.02325,0.3411,-0.28575188,-0.30814958,0.30814958,0.8723755,199,0,4071.7067732810974,225095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.75181830744071,2.6181848113305515]}",0,4
5559,0.1216,0.0443,0.0192,0.0408,0.0182,0.3006,-0.3916449,-0.42396966,0.42396966,0.8858218,16,0,4624.660957098007,222084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.01285958044214,-2.729575906561372]}",0,4
5566,0.204,0.0943,0.028,0.0541,0.0319,0.3886,-0.27693486,-0.3115086,0.3115086,0.84827584,31,0,3922.5985190868378,225095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.63719327718705,2.8319838489509976]}",0,4
5570,0.1967,0.0877,0.0318,0.0587,0.0387,0.2862,-0.14925909,-0.18533854,0.18533854,0.7617729,81,0,4304.626817703247,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.99714821153376,-1.2882290331915998]}",1,4
5578,0.15325,0.0597,0.01985,0.03775,0.01755,0.3185,-0.3290779,-0.3502915,0.3502915,0.89555126,242,0,2654.8416571617126,234093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.21123504086684,1.736668023024065]}",0,4
5580,0.1266,0.0514,0.0255,0.0495,0.0283,0.3061,-0.3632066,-0.4148371,0.4148371,0.83074164,301,0,3418.949500083924,229097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.98449111459136,3.8265985315281315]}",0,4
5584,0.3397,0.3033,0.1964,0.2152,0.2052,0.3739,-0.022776168,-0.047925983,0.047925983,0.2913141,245,0,4164.39120721817,229090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.89942065718525,0.4078800547544687]}",2,4
5593,0.2082,0.0934,0.0248,0.0448,0.0226,0.3762,-0.26938906,-0.28747433,0.28747433,0.88666,59,0,3668.6963489055634,227097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.89573299023851,3.70963788153577]}",0,4
5600,0.1451,0.0562,0.0343,0.0479,0.0276,0.3308,-0.3577538,-0.39020804,0.39020804,0.84598213,28,0,4343.594979524612,222085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.10179279356997,-2.460620310495987]}",0,4
5605,0.1328,0.0527,0.0235,0.0448,0.0241,0.3039,-0.3520545,-0.39180216,0.39180216,0.8530488,94,0,4234.4518184661865,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.94549508269688,-1.1439595985620046]}",0,4
5609,0.2058,0.09085,0.0222,0.05135,0.0297,0.33205,-0.2013565,-0.23473087,0.23473087,0.8357982,51,0,4480.542349338532,222085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.01977660812986,-2.1255487095194057]}",0,4
5612,0.2276,0.1209,0.0552,0.0815,0.0488,0.356,-0.19604424,-0.22001372,0.22001372,0.7588933,10,0,3615.440116167069,227097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.5731479717112,3.6676865577673885]}",1,4
5616,0.1247,0.0538,0.0182,0.0381,0.0217,0.2996,-0.3692374,-0.41220835,0.41220835,0.8649238,14,0,4235.989964962006,221084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.63161457386181,-2.5472179038851093]}",0,4
5622,0.2282,0.1007,0.0276,0.0645,0.0366,0.4486,-0.28529012,-0.3256501,0.3256501,0.8491344,71,0,3022.4024930000305,231089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.96140898607135,-0.1659637487410816]}",0,4
5625,0.1369,0.0583,0.0271,0.0454,0.0292,0.254,-0.25715566,-0.29956514,0.29956514,0.79378533,1239,0,4406.7460350990295,229093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.94227029623775,1.5490099601714968]}",1,4
5629,0.17095,0.07,0.02715,0.05205,0.02455,0.3659,-0.33565545,-0.36313683,0.36313683,0.87424767,14,0,3885.410756349564,225095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.88234351822328,2.979217724018187]}",0,4
5632,0.1628,0.0759,0.0275,0.0536,0.0331,0.2728,-0.21039903,-0.25252524,0.25252524,0.7835894,6,0,3881.8036205768585,221084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[110.6382621069643,-2.6962484095205377]}",1,4
5635,0.1879,0.0898,0.0206,0.0349,0.0139,0.2172,-0.08189261,-0.07232779,0.07232779,0.8797057,75,0,2469.675916194916,234094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.49680946968843,2.3458156171855125]}",0,4
5637,0.2245,0.1658,0.1208,0.1316,0.1152,0.3064,-0.11409572,-0.15426634,0.15426634,0.45351043,245,0,4238.034630298615,229090,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.98152667415377,0.027982521100323093]}",0,4
5641,0.28815,0.18215,0.1064,0.1238,0.1115,0.3696,-0.08719235,-0.12383122,0.12383122,0.5364789,5,0,3405.9324190616608,227097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.66953720169721,3.909063874610304]}",1,4
5643,0.1042,0.03895,0.01985,0.03565,0.01925,0.25965,-0.3872689,-0.4272365,0.4272365,0.86195767,27,0,3344.519666671753,227084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.53901199091464,-2.7824866767960117]}",0,4
5647,0.1222,0.04915,0.0188,0.03265,0.0187,0.228,-0.27314934,-0.3021131,0.3021131,0.84839886,366,0,4464.845515727997,226088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.44001764660467,-0.5412798744462177]}",0,4
5659,0.1219,0.0474,0.0311,0.0464,0.0256,0.2634,-0.33257917,-0.36724627,0.36724627,0.82283735,43,0,3551.902574300766,228085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.14986638411592,-2.0582648947388535]}",0,4
5665,0.294,0.1486,0.0475,0.0986,0.0971,0.3683,-0.030610973,-0.1121848,0.1121848,0.5827245,60,0,4169.813569545746,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.66818515448918,-1.4667242801461486]}",1,4
5670,0.1144,0.0454,0.0295,0.0454,0.0285,0.2476,-0.3195238,-0.3679558,0.3679558,0.79355305,18,0,3410.111576795578,228085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[114.28587131813161,-2.220770129636075]}",0,4
5671,0.1308,0.0501,0.0216,0.0351,0.0185,0.2576,-0.30315056,-0.3264676,0.3264676,0.8659906,442,0,3556.6542315483093,230098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.2590162654183,4.476619471117018]}",0,4
5673,0.336,0.27425,0.1981,0.2151,0.19215,0.4634,-0.1120918,-0.15936954,0.15936954,0.4137747,163,0,4062.128806710243,222088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.39670970134641,-0.6984850491671339]}",0,4
5675,0.1925,0.0805,0.0285,0.0466,0.0268,0.3648,-0.28403527,-0.30916923,0.30916923,0.8631256,76,0,3970.597006320954,227097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.74876860975655,3.565098952320939]}",0,4
5684,0.13525,0.0552,0.0233,0.04235,0.02435,0.2541,-0.2695652,-0.3052523,0.3052523,0.8251032,314,0,4070.655550479889,226088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.09793918641196,-0.5822430514020679]}",0,4
5685,0.2412,0.1084,0.0433,0.0745,0.0402,0.4372,-0.26132038,-0.2889151,0.2889151,0.8315878,30,0,2953.478396892548,230082,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.18418660225113,-3.741168748008365]}",0,4
5686,0.1902,0.08375,0.04175,0.0643,0.03395,0.3904,-0.3169282,-0.3448157,0.3448157,0.83999056,63,0,3622.4452238082886,233096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.50165579794083,3.4387958233737344]}",0,4
5693,0.12155,0.0492,0.01955,0.03145,0.01765,0.2147,-0.25451866,-0.27702603,0.27702603,0.848074,111,0,3471.099149465561,233095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.82468997411021,2.90573553377721]}",0,4
5697,0.133,0.05655,0.0275,0.04485,0.02585,0.28855,-0.33101705,-0.36899537,0.36899537,0.8355598,93,0,3319.163502931595,233095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.86179039534434,2.825695641962161]}",0,4
5698,0.1261,0.0571,0.0266,0.0426,0.0252,0.2612,-0.31086314,-0.34882522,0.34882522,0.82402235,114,0,4142.605270385742,227088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.93471987356929,-0.9340233166632724]}",0,4
5704,0.10405,0.0394,0.01875,0.0339,0.0162,0.2357,-0.35815316,-0.38749078,0.38749078,0.8713775,17,0,3424.1399097442627,226084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.03299099137011,-2.708645160441387]}",0,4
5705,0.17775,0.08045,0.0381,0.0624,0.0361,0.3639,-0.3055127,-0.3436721,0.3436721,0.8195,95,0,4209.907510280609,225087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.66468172488112,-1.1664174806649927]}",0,4
5710,0.1857,0.07755,0.02375,0.0535,0.0273,0.35125,-0.2755102,-0.3083155,0.3083155,0.8557654,83,0,4020.287045955658,225086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.8734501969105,-1.5948240396615925]}",0,4
5717,0.15765,0.0685,0.01925,0.03865,0.0211,0.27755,-0.24823892,-0.27550554,0.27550554,0.8586975,391,0,4471.501563072205,227093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.5258965877665,1.5191858927387287]}",0,4
5721,0.15705,0.09185,0.04125,0.05565,0.05,0.2003,-0.07690592,-0.12102979,0.12102979,0.6004794,7,0,3218.053246498108,238086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[119.27736019434174,-1.9731944373327348]}",1,4
5725,0.2184,0.0889,0.0346,0.0504,0.0253,0.3956,-0.2767473,-0.28859934,0.28859934,0.8797814,60,0,2916.83145570755,234089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.24429304332243,-0.30475346013754767]}",0,4
5726,0.1202,0.052,0.0235,0.039,0.0238,0.261,-0.32788798,-0.36935994,0.36935994,0.8328652,386,0,4063.741894721985,222088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.12712528458215,-0.85245628886522]}",0,4
5727,0.1191,0.0462,0.0208,0.0419,0.0222,0.2349,-0.28816122,-0.32711866,0.32711866,0.82730454,81,0,4075.613510131836,226087,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.25837829615571,-1.368628251120297]}",0,4
5733,0.1882,0.0805,0.029,0.05,0.0296,0.3272,-0.24111499,-0.26969343,0.26969343,0.8340807,44,0,3908.676536798477,224089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.00064706685997,-0.42917012698810136]}",0,4
5739,0.21775,0.0911,0.0372,0.0692,0.03615,0.33095,-0.1836669,-0.2063058,0.2063058,0.80305094,34,0,3641.964002132416,227097,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.81398629938363,3.846720793892409]}",1,4
5740,0.13585,0.0523,0.0179,0.03845,0.017,0.2882,-0.33391437,-0.35927367,0.35927367,0.8885976,122,0,3092.9061300754547,234093,"{""geodesic"":false,""type"":""Point"",""coordinates"":[117.08035050397062,1.86252199432921]}",0,4
5755,0.1212,0.05295,0.01875,0.04415,0.0208,0.23275,-0.2782719,-0.3151575,0.3151575,0.8359298,54,0,5015.159288883209,225091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[112.74777588866218,0.5015743388881349]}",0,4
5756,0.1575,0.0651,0.0102,0.0383,0.0144,0.3031,-0.2914262,-0.31610942,0.31610942,0.9092913,121,0,3290.203676700592,231089,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.92358991260991,-0.005614470525747009]}",0,4
5758,0.1958,0.0882,0.0325,0.055,0.02965,0.31375,-0.21129961,-0.23147874,0.23147874,0.8273151,34,0,3137.612681388855,230084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[115.3049201764368,-2.7982071942681035]}",0,4
5759,0.1383,0.0547,0.0184,0.0364,0.0147,0.2857,-0.33056223,-0.3476415,0.3476415,0.9021305,778,0,4182.138420581818,226088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.19908948740382,-0.760289140714557]}",0,4
5767,0.1628,0.0637,0.0225,0.0373,0.0197,0.3016,-0.27951047,-0.29888028,0.29888028,0.87737316,991,0,4357.228503704071,227091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.95295567383693,0.9925934731878653]}",0,4
5776,0.1213,0.046,0.0174,0.0327,0.0167,0.2819,-0.3688543,-0.3983135,0.3983135,0.8881447,151,0,3481.169158935547,233095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[116.84220712215054,2.6080338486200008]}",0,4
5777,0.15525,0.06725,0.0209,0.04775,0.0212,0.36875,-0.37661192,-0.40744275,0.40744275,0.89126813,1024,0,4811.418772697449,227091,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.74194141359725,0.9898985273355067]}",0,4
5783,0.2542,0.1103,0.0473,0.0812,0.0495,0.4112,-0.20309627,-0.23594826,0.23594826,0.78510964,807,0,4371.050072669983,223088,"{""geodesic"":false,""type"":""Point"",""coordinates"":[111.82403828200206,-0.8591038219677044]}",1,4
5784,0.15735,0.06205,0.0268,0.05445,0.024,0.35305,-0.35370633,-0.38342476,0.38342476,0.8726959,17,0,3526.536864757538,226085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[113.02436716464257,-2.130848769695711]}",0,4
